x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,status_code
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","200"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","400"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","401"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","403"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","405"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","406"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","429"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","500"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","503"
"Sun, 10 Sep 2017 19:43:31 UTC","169.254.169.254","1234567890","en-US","504"
